id,topic,source,question,reference_answer,prediction,model,rouge_1,rouge_2,rouge_l,bleu,answer_similarity,reference_word_count,prediction_word_count,compression_ratio
qa_074,Cholesterol,Cholesterol.txt,Where does cholesterol come from?,"Cholesterol comes from two sources. The liver makes all the cholesterol the body needs, and the rest can come from animal-based foods such as meat, poultry, and dairy products.",Cholesterol comes from food you eat and is also made by your liver. Your body makes all of the cholesterol it needs for normal function.,Qwen LoRA,0.4363636363636364,0.1509433962264151,0.3272727272727273,0.0500049579354752,0.40826116823034075,29,25,0.8620689655172413
qa_158,Heart Disease Risk Factors,heart_disease_risk_factors.txt,"Why are high blood pressure, high cholesterol, and smoking considered major heart disease risk factors?","High blood pressure, high cholesterol, and smoking are major heart disease risk factors because they directly affect blood vessels and increase the risk of cardiovascular complications. Managing these factors can help reduce heart disease risk.","High blood pressure, high cholesterol, and smoking can damage arteries over time, increasing the risk of plaque buildup that narrows blood vessels and raises the chance of heart attack, stroke, and other serious conditions.",Qwen LoRA,0.46376811594202894,0.3283582089552239,0.40579710144927533,0.2406649379106666,0.36172473471259575,35,34,0.9714285714285714
qa_058,Heart Valve Disease,Heart Valve Disease.txt,What is valve prolapse?,Valve prolapse happens when valve flaps become stretched out and floppy. They bulge backward like a parachute and may lead to regurgitation.,Valve prolapse happens when one of the heart valves does not close properly because it has thickened and bulged into the chamber below it. This can happen with mitral valve prolapse or tricuspid valve prolapse.,Qwen LoRA,0.2456140350877193,0.10909090909090909,0.2456140350877193,0.07315986666459885,0.32133823657277666,22,35,1.5909090909090908
qa_017,Cardiac Ablation,Cardiac ablation.txt,What are the benefits of cardiac ablation?,"Cardiac ablation is minimally invasive and usually does not require a long hospital stay. It can restore a normal heart rhythm when medications fail or cause unwanted side effects, and in some cases it can be lifesaving.",Cardiac ablation can reduce symptoms for people with certain types of arrhythmias by eliminating abnormal electrical pathways in the heart. It may also prevent sudden death from life-threatening arrhythmias.,Qwen LoRA,0.1791044776119403,0.030769230769230767,0.14925373134328357,0.013060621432216814,0.07780894359285004,37,29,0.7837837837837838
qa_025,Holter Monitor,Holter Monitor.txt,What is a Holter monitor?,"A Holter monitor is a small wearable device that records the heart's rhythm, usually for one to two days. It is used to detect irregular heartbeats, also called arrhythmias.",A Holter monitor is a portable ECG device worn for 24 hours that records heart rhythm continuously. It is used to detect irregular heart rhythms when symptoms occur intermittently.,Qwen LoRA,0.576271186440678,0.3508771929824561,0.5423728813559322,0.30978939072405803,0.3714307929544679,29,29,1.0
qa_122,Heart Disease,Heart_Disease.txt,What are the main types of heart disease?,"Types of heart disease include coronary artery disease, arrhythmia, heart valve disease, cardiomyopathy, heart failure, congenital heart disease, and pericardial disease.","The main types of heart disease include coronary artery disease, cardiomyopathy, arrhythmias, valvular heart disease, congenital heart defects, stroke, peripheral arterial disease, and heart failure.",Qwen LoRA,0.782608695652174,0.5454545454545454,0.6521739130434783,0.36314748337164254,0.8056382086938927,21,25,1.1904761904761905
qa_112,Electrocardiogram,Electrocardiogram.txt,When might an ECG be needed?,"An ECG may be needed for chest pain, shortness of breath, fatigue, dizziness, fainting, irregular heartbeats, monitoring medication effectiveness, pre-surgery assessment, evaluating high-risk individuals, or checking rhythm after a heart attack.","An ECG may be needed when someone has chest pain, shortness of breath, irregular heartbeat, fainting, or other heart-related symptoms. It can also be used during emergency cardiac events like heart attack or stroke.",Qwen LoRA,0.4705882352941177,0.30303030303030304,0.4411764705882353,0.22168238429124087,0.314963784971673,31,34,1.096774193548387
qa_104,Circulation,circulation.txt,What is systemic circulation?,Systemic circulation carries oxygen-rich blood from the left ventricle into the aorta and then through arteries and capillaries to the body. Oxygen-poor blood returns to the right atrium through veins.,Systemic circulation moves oxygen-rich blood from the heart through arteries to all parts of the body. It then returns deoxygenated blood to the right atrium via veins.,Qwen LoRA,0.6666666666666666,0.3448275862068965,0.6000000000000001,0.21362126932197892,0.5967165983516309,30,27,0.9
qa_011,Blood Pressure Measurement,Blood pressure measurement.txt,What is the correct way to measure blood pressure?,"Before measuring blood pressure, avoid eating or drinking for 30 minutes, empty the bladder, and sit with the back supported for at least five minutes. Keep both feet flat on the floor, legs uncrossed, arm supported at chest height, cuff against bare skin, and avoid talking during the measurement.","To measure blood pressure correctly, sit quietly for at least five minutes before taking the reading. Place the cuff on your upper arm with the narrowest part against your skin. Use an appropriate sized cuff based on your height and waist size if you have those measurements. Inflate until you hear a sound that stops when the heart beats again. Then deflate slowly while listening carefully to see when the sound starts again.",Qwen LoRA,0.3770491803278688,0.11666666666666665,0.2459016393442623,0.04776742064252701,0.16398737988043877,49,73,1.489795918367347
qa_067,Stroke,Stroke.txt,What are risk factors for stroke?,"Stroke risk factors include older age, smoking or tobacco use, recreational drug use, alcohol use disorder, COVID-19, frequent migraines, high blood pressure, high cholesterol, and type 2 diabetes.","Risk factors for stroke include age over 55, family history of stroke, high blood pressure, diabetes, heart disease, kidney disease, sleep apnea, obesity, smoking, physical inactivity, and use of illicit drugs.",Qwen LoRA,0.4333333333333333,0.10344827586206898,0.26666666666666666,0.04348417116708918,0.3285537975390932,28,31,1.1071428571428572
qa_160,Prevention,prevention.txt,Why is managing diabetes important for heart disease prevention?,"Managing diabetes is important because diabetes is a cardiovascular risk factor. Keeping diabetes under control, along with managing blood pressure and cholesterol, can help lower the risk of heart disease.","Managing diabetes helps prevent complications that can lead to heart disease. High blood sugar levels damage blood vessels over time, increasing risk of heart attack, stroke, kidney failure, blindness, nerve problems, and amputations. Controlling blood pressure and cholesterol also reduces heart disease risk.",Qwen LoRA,0.3835616438356165,0.19718309859154928,0.273972602739726,0.04486471497267756,0.3754465645424597,30,43,1.4333333333333333
qa_086,Angiography,Angiography.txt,What are possible risks of angiography?,"Angiography is generally safe, but temporary effects may include bruising, soreness, or a small lump at the catheter insertion site. Rare serious complications can include allergic reaction to the contrast dye, stroke, or heart attack.","Possible risks include bleeding, infection, stroke, allergic reaction to contrast dye, kidney failure, heart attack, arrhythmia, and perforation of blood vessels. These risks vary depending on individual factors such as age, overall health, and type of procedure.",Qwen LoRA,0.25,0.11428571428571428,0.22222222222222224,0.03507841920856979,0.2017985793984252,35,37,1.0571428571428572
qa_031,Pacemaker,Pacemaker.txt,What are the main types of pacemakers?,"The main types of pacemakers are single chamber, dual chamber, and biventricular pacemakers. A single chamber pacemaker usually sends signals to the lower right heart chamber, a dual chamber pacemaker sends signals to the upper and lower right chambers, and a biventricular pacemaker helps stimulate both lower chambers in some people with heart failure.","The main types of pacemakers include cardioverter-defibrillators (for treating arrhythmias), temporary pacemakers that may be used for short periods during surgery, and cardiac resynchronization therapy defibrillators.",Qwen LoRA,0.1728395061728395,0.10126582278481013,0.1728395061728395,0.04821428877126894,0.07593991375260066,54,26,0.48148148148148145
qa_136,Heart Failure,heart_failure.txt,What is the NYHA classification for heart failure?,"The NYHA classification describes symptom severity in heart failure. Class I has no limitation, Class II has symptoms during normal activity, Class III has symptoms with minimal activity, and Class IV has severe symptoms even at rest.",NYHA classifies heart failure patients based on their level of functional limitation: Class I has no limitations; Class II feels tired with slight exertion; Class III feels tired even with minimal exertion; Class IV requires rest.,Qwen LoRA,0.4931506849315069,0.28169014084507044,0.4657534246575342,0.10912076914222452,0.39363075107444745,37,36,0.972972972972973
qa_002,Angioplasty and Stent,Angioplasty and stent.txt,What is the purpose of a stent during angioplasty?,A stent is a short wire mesh tube placed inside the artery during angioplasty. It stays in the artery permanently to help keep the vessel open and allow blood to flow more freely.,A stent helps keep blood vessels open after angioplasty by expanding inside the narrowed area. It can prevent future blockages from forming in the artery.,Qwen LoRA,0.4827586206896552,0.21428571428571427,0.2758620689655172,0.022894472291572685,0.2510210430772912,33,25,0.7575757575757576
qa_093,Atherosclerosis,Atherosclerosis.txt,What is atherosclerosis?,"Atherosclerosis is a condition in which plaque made of fat, cholesterol, calcium, and other substances builds up inside artery walls. This makes arteries narrower and less flexible, reducing blood flow.","Atherosclerosis is a condition in which plaque builds up inside the arteries. Plaque is made of fat, cholesterol, calcium, and other substances found in the blood. This buildup narrows the artery and makes it harder for blood to pass through.",Qwen LoRA,0.7142857142857143,0.4411764705882353,0.5428571428571427,0.3610216384594739,0.6046555963576132,30,40,1.3333333333333333
qa_148,Treatment for Heart Disease,treatment_for_heart_disease.txt,What lifestyle changes can help coronary heart disease?,"Lifestyle changes that can help coronary heart disease include eating a healthy diet rich in fruits, vegetables, and whole grains, limiting saturated fats and sodium, exercising regularly, quitting smoking, getting enough sleep, maintaining a healthy weight, and managing stress.","Lifestyle changes that may help include quitting smoking, eating a healthy diet with plenty of fruits and vegetables, maintaining a healthy weight, getting regular physical activity, managing stress, limiting alcohol use, and taking prescribed medications as directed by healthcare providers.",Qwen LoRA,0.5822784810126582,0.2597402597402597,0.43037974683544306,0.17133179751763253,0.4683303292531307,39,40,1.0256410256410255
qa_140,Hypertension,hypertension.txt,How is hypertension diagnosed?,"Hypertension is diagnosed by measuring blood pressure with a sphygmomanometer. Normal blood pressure is below 120/80 mmHg, elevated blood pressure is 120 to 129 systolic with less than 80 diastolic, and hypertension is 130/80 mmHg or above. Multiple readings over time are usually required.",Hypertension can be diagnosed with a blood pressure measurement taken at a healthcare provider's office. A single high reading may prompt further testing.,Qwen LoRA,0.22857142857142854,0.058823529411764705,0.2,0.01100058080138085,0.20360389112907956,44,23,0.5227272727272727
qa_105,Coronary Artery Disease,Coronary Artery Disease.txt,What is coronary artery disease?,"Coronary artery disease, or CAD, is a condition in which the coronary arteries become narrowed or blocked due to plaque buildup. This reduces blood flow to the heart and can lead to heart attack, arrhythmia, or heart failure.","Coronary artery disease occurs when plaque builds up in the arteries that supply blood to the heart muscle. This can narrow or block blood flow to the heart, potentially leading to chest pain, heart attack, or stroke.",Qwen LoRA,0.64,0.273972602739726,0.5066666666666666,0.1179657793525744,0.4785386196178371,38,37,0.9736842105263158
qa_092,Arrhythmia,Arrhythmia.txt,What complications can untreated arrhythmia cause?,"Untreated arrhythmia can lead to serious complications such as cardiomyopathy, cardiac arrest, and stroke. The risk depends on the type and severity of the rhythm problem.","Untreated arrhythmia may lead to heart failure, stroke, sudden cardiac arrest, and death if it is severe enough.",Qwen LoRA,0.40909090909090906,0.19047619047619052,0.3636363636363637,0.05038329554343072,0.3224905193619701,26,18,0.6923076923076923
qa_037,Peripheral Artery Disease,Peripheral artery disease.txt,What are common symptoms of peripheral artery disease?,"Peripheral artery disease may cause leg pain while walking, muscle pain or cramping in the arms or legs, pain that begins with exercise and improves with rest, coldness in the lower leg or foot, numbness, weakness, or a weak pulse in the legs or feet.","Common symptoms include pain in the legs when walking, numbness or weakness in the leg muscles, cold skin coloration, sores that do not heal quickly, and changes in blood pressure readings.",Qwen LoRA,0.42105263157894735,0.08108108108108107,0.2631578947368421,0.029746295568855267,0.2354905489283166,45,31,0.6888888888888889
qa_021,Cardiac Rehabilitation,Cardiac rehabilitation.txt,Who may be recommended for cardiac rehabilitation?,"Cardiac rehabilitation may be recommended for people with heart attack, heart failure, cardiomyopathy, certain congenital heart diseases, blocked arteries, or heart procedures such as angioplasty, stenting, bypass surgery, transplant, or valve repair or replacement.","Cardiac rehabilitation is often recommended for people who have had heart disease, stroke, heart attack, valve surgery, angioplasty, stents, pacemaker implantation, artificial valve replacement, bypass surgery, or other procedures that affect blood flow to the heart.",Qwen LoRA,0.5142857142857143,0.2058823529411765,0.3714285714285714,0.047171931530420035,0.5525936197529839,34,36,1.0588235294117647
qa_066,Stroke,Stroke.txt,What is a hemorrhagic stroke?,"A hemorrhagic stroke happens when a blood vessel in the brain breaks or tears. Possible causes include brain aneurysms, brain tumors, high blood pressure, and conditions that weaken blood vessels in the brain.","A hemorrhagic stroke happens when a blood vessel in the brain leaks or ruptures, causing bleeding inside the skull. This can be caused by high blood pressure, aneurysms, arteriovenous malformations, or trauma.",Qwen LoRA,0.5538461538461538,0.38095238095238093,0.49230769230769234,0.35941864688487546,0.4275979984863164,33,32,0.9696969696969697
qa_120,Heart Anatomy and Function,heart_anatomy_and_function.txt,What is the pericardium?,The pericardium is a protective sac that surrounds the heart. It contains fluid that helps reduce friction as the heart beats.,The pericardium is a sac-like structure that surrounds the heart. It has two layers: the fibrous layer outside and the serous layer inside. The serous layer contains a small amount of fluid that helps the heart move smoothly within the sac.,Qwen LoRA,0.5079365079365079,0.32786885245901637,0.5079365079365079,0.182565170938801,0.3522277984579144,21,41,1.9523809523809523
qa_076,Cholesterol,Cholesterol.txt,Why are cholesterol numbers important?,"Cholesterol numbers are important because they help show the risk for heart disease. Too much cholesterol can enter artery walls, contribute to atherosclerotic plaque, and increase the risk of problems such as coronary artery disease, peripheral artery disease, carotid artery disease, heart attack, or stroke.","Cholesterol numbers can indicate how well your heart is working. High LDL levels increase risk of heart disease, while high HDL may lower that risk.",Qwen LoRA,0.2857142857142857,0.08823529411764705,0.2,0.012468295855786477,0.3039180584021224,45,25,0.5555555555555556
qa_047,Cardiomyopathy,Cardiomyopathy.txt,What is dilated cardiomyopathy?,"Dilated cardiomyopathy is a type of cardiomyopathy in which the heart chambers become thin, stretched, and enlarged. It usually starts in the left ventricle and makes it harder for the heart to pump blood to the body.","Dilated cardiomyopathy occurs when the heart's chambers thin and stretch, growing larger. It typically starts in the left ventricle and can affect the ability to pump blood effectively.",RAG + Qwen LoRA,0.5757575757575758,0.28125000000000006,0.5454545454545455,0.18128917150661877,0.41137832418778564,37,28,0.7567567567567568
qa_057,Heart Valve Disease,Heart Valve Disease.txt,What is valve regurgitation?,Valve regurgitation happens when valve flaps do not close tightly. This allows blood to leak backward through the valve.,Valve regurgitation occurs when the valve flaps don't close properly. Blood may flow backward through the valve during each heartbeat cycle.,RAG + Qwen LoRA,0.5365853658536586,0.25641025641025644,0.5365853658536586,0.07264339766175722,0.5883635900492963,19,21,1.105263157894737
qa_099,Blood Flow,Blood_Flow.txt,What are the main functions of blood flow?,Blood flow delivers oxygen and nutrients to organs and tissues and removes carbon dioxide and metabolic waste. It also transports immune cells such as white blood cells to help protect the body from infection.,"The main functions of blood flow include delivering oxygen and nutrients to organs and tissues, removing carbon dioxide and metabolic waste, and transporting immune cells that protect the body from infections.",RAG + Qwen LoRA,0.7692307692307693,0.6031746031746033,0.7384615384615385,0.307008919693695,0.5374226240290311,34,31,0.9117647058823529
qa_135,Heart Failure,heart_failure.txt,What are the ACC/AHA stages of heart failure?,"The ACC/AHA stages of heart failure are Stage A, Stage B, Stage C, and Stage D. Stage A means at risk without structural disease, Stage B means structural disease without symptoms, Stage C means structural disease with current or past symptoms, and Stage D means advanced heart failure with severe symptoms despite treatment.","The ACC/AHA stages of heart failure are Stage A (at risk of heart failure without structural heart disease or symptoms), Stage B (structural heart disease without symptoms), Stage C (structural heart disease with current or past symptoms), and Stage D (advanced heart failure with severe symptoms despite treatment).",RAG + Qwen LoRA,0.796116504854369,0.6138613861386139,0.796116504854369,0.3472842548795579,0.7407079253359978,53,48,0.9056603773584906
qa_070,Stroke,Stroke.txt,How is hemorrhagic stroke treated?,"Hemorrhagic stroke treatment focuses on controlling the bleeding and reducing pressure around the brain. Treatment may include medications to stop bleeding, blood pressure management, and sometimes surgery to reduce increased intracranial pressure.","For hemorrhagic stroke, providers control the bleeding that caused it with medications to stop the bleeding in the brain and manage blood pressure. Surgery may be needed to reduce increased intracranial pressure around the brain.",RAG + Qwen LoRA,0.6865671641791045,0.39999999999999997,0.5074626865671641,0.19206414960744028,0.5918221644152704,32,35,1.09375
qa_114,Heart Anatomy and Function,heart_anatomy_and_function.txt,What is the heart?,The heart is a fist-sized muscular organ that pumps blood throughout the body. It is the main organ of the circulatory system and is controlled by electrical impulses.,The heart is a muscular organ located in the chest cavity. It pumps blood throughout the body via the circulatory system.,RAG + Qwen LoRA,0.64,0.41666666666666663,0.56,0.20136933042919328,0.4760060178327107,28,21,0.75
qa_042,Cardiomyopathy,Cardiomyopathy.txt,What are common symptoms of cardiomyopathy?,"Symptoms of cardiomyopathy can include shortness of breath, chest pain after activity or heavy meals, rapid or fluttering heartbeats, swelling in the legs or feet, bloating from fluid buildup, cough while lying down, fatigue, dizziness, and fainting.","Common symptoms of cardiomyopathy include fatigue, shortness of breath, leg swelling, palpitations, and fainting. Some people may not have symptoms at all.",RAG + Qwen LoRA,0.4067796610169491,0.17543859649122806,0.33898305084745767,0.04393227899262572,0.32894221154724596,37,22,0.5945945945945946
qa_052,Cardiomyopathy,Cardiomyopathy.txt,How can acquired cardiomyopathy risk be reduced?,"The risk of acquired cardiomyopathy can be reduced by avoiding alcohol and illegal drugs, controlling high blood pressure, high cholesterol and diabetes, eating a healthy diet, exercising regularly, getting enough sleep, and lowering stress.","Acquired cardiomyopathy risk can be reduced by maintaining a healthy lifestyle, managing chronic conditions like diabetes and high blood pressure, getting regular exercise, eating a balanced diet, and avoiding smoking and excessive alcohol.",RAG + Qwen LoRA,0.6567164179104478,0.24615384615384617,0.41791044776119407,0.14241117021953395,0.4255305021905247,34,33,0.9705882352941176
qa_155,Warning Signs of Heart Attack,warning_signs_of_heart_attack.txt,What should someone do if heart attack warning signs occur?,"If heart attack warning signs occur, immediate medical attention is critical. Early recognition and treatment can reduce serious complications, so the person should seek emergency medical help right away.","If heart attack warning signs occur, call emergency services immediately. Do not delay.",RAG + Qwen LoRA,0.380952380952381,0.25,0.3333333333333333,0.115522536572949,0.2761610768315935,29,13,0.4482758620689655
qa_074,Cholesterol,Cholesterol.txt,Where does cholesterol come from?,"Cholesterol comes from two sources. The liver makes all the cholesterol the body needs, and the rest can come from animal-based foods such as meat, poultry, and dairy products.","Cholesterol comes from the liver making cholesterol from fat in the diet. Some cholesterol also comes from saturated fats, trans fats, and animal products.",RAG + Qwen LoRA,0.4814814814814815,0.19230769230769232,0.4444444444444445,0.04755071299309407,0.34712681576849114,29,24,0.8275862068965517
qa_158,Heart Disease Risk Factors,heart_disease_risk_factors.txt,"Why are high blood pressure, high cholesterol, and smoking considered major heart disease risk factors?","High blood pressure, high cholesterol, and smoking are major heart disease risk factors because they directly affect blood vessels and increase the risk of cardiovascular complications. Managing these factors can help reduce heart disease risk.","High blood pressure, high cholesterol, and smoking are major heart disease risk factors because they contribute to plaque buildup in arteries, increase the risk of heart attack and stroke, and damage blood vessels over time.",RAG + Qwen LoRA,0.6571428571428571,0.5294117647058824,0.5714285714285714,0.5034496209651398,0.635141558553561,35,35,1.0
qa_058,Heart Valve Disease,Heart Valve Disease.txt,What is valve prolapse?,Valve prolapse happens when valve flaps become stretched out and floppy. They bulge backward like a parachute and may lead to regurgitation.,"Valve prolapse occurs when the valve flaps do not close properly. This can happen because the valve flaps become thick or stiff, or they can join together.",RAG + Qwen LoRA,0.32653061224489793,0.12765957446808512,0.2857142857142857,0.04725336415032916,0.36300108964137334,22,27,1.2272727272727273
qa_017,Cardiac Ablation,Cardiac ablation.txt,What are the benefits of cardiac ablation?,"Cardiac ablation is minimally invasive and usually does not require a long hospital stay. It can restore a normal heart rhythm when medications fail or cause unwanted side effects, and in some cases it can be lifesaving.","Cardiac ablation is a minimally invasive procedure that restores a normal heart rhythm when medications fail or aren't an ideal option because of side effects. It can be lifesaving in some cases. Depending on the type of abnormal heart rhythm, it may not work every time, and improvements may take several weeks or require additional procedures.",RAG + Qwen LoRA,0.5957446808510638,0.3695652173913044,0.425531914893617,0.19397625030131105,0.4091923543112923,37,56,1.5135135135135136
qa_025,Holter Monitor,Holter Monitor.txt,What is a Holter monitor?,"A Holter monitor is a small wearable device that records the heart's rhythm, usually for one to two days. It is used to detect irregular heartbeats, also called arrhythmias.",A Holter monitor is a portable electrocardiogram (ECG) recorder worn for 24 hours or longer. It records heart rhythm changes during daily activities.,RAG + Qwen LoRA,0.3773584905660377,0.1568627450980392,0.30188679245283023,0.13356145535181727,0.1870651632548785,29,23,0.7931034482758621
qa_122,Heart Disease,Heart_Disease.txt,What are the main types of heart disease?,"Types of heart disease include coronary artery disease, arrhythmia, heart valve disease, cardiomyopathy, heart failure, congenital heart disease, and pericardial disease.","The main types of heart disease include heart valve disease, cardiomyopathy, and coronary artery disease.",RAG + Qwen LoRA,0.7222222222222222,0.5294117647058824,0.611111111111111,0.31313195073576255,0.8545788629098294,21,15,0.7142857142857143
qa_112,Electrocardiogram,Electrocardiogram.txt,When might an ECG be needed?,"An ECG may be needed for chest pain, shortness of breath, fatigue, dizziness, fainting, irregular heartbeats, monitoring medication effectiveness, pre-surgery assessment, evaluating high-risk individuals, or checking rhythm after a heart attack.","An ECG may be needed when diagnosing heart conditions, checking for arrhythmias, detecting abnormal heart rhythms, monitoring heart function after surgery, or evaluating symptoms of heart disease.",RAG + Qwen LoRA,0.5,0.13793103448275862,0.3333333333333333,0.14225797902192083,0.24305149243751245,31,27,0.8709677419354839
qa_104,Circulation,circulation.txt,What is systemic circulation?,Systemic circulation carries oxygen-rich blood from the left ventricle into the aorta and then through arteries and capillaries to the body. Oxygen-poor blood returns to the right atrium through veins.,"Systemic circulation carries oxygenated blood from the heart to the rest of the body. Blood is pumped from the left ventricle into the aorta and then flows through arteries, arterioles, and capillaries. At the capillary level, oxygen and nutrients are delivered to tissues, and carbon dioxide and waste products are collected. The deoxygenated blood then returns to the heart through veins and enters the right atrium.",RAG + Qwen LoRA,0.6122448979591837,0.4375,0.5306122448979591,0.1910408161364754,0.5235510929069009,30,66,2.2
qa_011,Blood Pressure Measurement,Blood pressure measurement.txt,What is the correct way to measure blood pressure?,"Before measuring blood pressure, avoid eating or drinking for 30 minutes, empty the bladder, and sit with the back supported for at least five minutes. Keep both feet flat on the floor, legs uncrossed, arm supported at chest height, cuff against bare skin, and avoid talking during the measurement.","The correct way to measure blood pressure involves wrapping an inflatable cuff around your arm, inflating it, and using a gauge on the cuff to measure your blood pressure.",RAG + Qwen LoRA,0.25641025641025644,0.07894736842105263,0.20512820512820512,0.009037557874948773,0.1475929556503196,49,29,0.5918367346938775
qa_067,Stroke,Stroke.txt,What are risk factors for stroke?,"Stroke risk factors include older age, smoking or tobacco use, recreational drug use, alcohol use disorder, COVID-19, frequent migraines, high blood pressure, high cholesterol, and type 2 diabetes.","Risk factors for stroke include hypertension, diabetes, hyperlipidemia, atrial fibrillation, smoking, obesity, physical inactivity, poor diet, alcohol use, and sleep apnea.",RAG + Qwen LoRA,0.36000000000000004,0.08333333333333333,0.28,0.01893175317161901,0.2554305616919257,28,21,0.75
qa_160,Prevention,prevention.txt,Why is managing diabetes important for heart disease prevention?,"Managing diabetes is important because diabetes is a cardiovascular risk factor. Keeping diabetes under control, along with managing blood pressure and cholesterol, can help lower the risk of heart disease.","Managing diabetes is important for heart disease prevention because it can increase the risk of developing heart disease, stroke, and other cardiovascular problems. Controlling blood sugar levels through diet, exercise, medication, and monitoring can help reduce this risk.",RAG + Qwen LoRA,0.5,0.21212121212121213,0.35294117647058826,0.10920968859591808,0.4357096580762533,30,38,1.2666666666666666
qa_086,Angiography,Angiography.txt,What are possible risks of angiography?,"Angiography is generally safe, but temporary effects may include bruising, soreness, or a small lump at the catheter insertion site. Rare serious complications can include allergic reaction to the contrast dye, stroke, or heart attack.","The possible risks of angiography include bleeding, infection, allergic reactions to contrast dye, stroke, kidney damage, and perforation of blood vessels.",RAG + Qwen LoRA,0.3214285714285714,0.14814814814814817,0.2857142857142857,0.029660706534295565,0.21646614007594273,35,21,0.6
qa_031,Pacemaker,Pacemaker.txt,What are the main types of pacemakers?,"The main types of pacemakers are single chamber, dual chamber, and biventricular pacemakers. A single chamber pacemaker usually sends signals to the lower right heart chamber, a dual chamber pacemaker sends signals to the upper and lower right chambers, and a biventricular pacemaker helps stimulate both lower chambers in some people with heart failure.","The main types of pacemakers include traditional pacemakers with leads and leadless pacemakers. Traditional pacemakers have leads that connect to the heart chambers, while leadless pacemakers do not use leads.",RAG + Qwen LoRA,0.35714285714285715,0.14634146341463414,0.30952380952380953,0.06872737832725327,0.15369205947351117,54,30,0.5555555555555556
qa_136,Heart Failure,heart_failure.txt,What is the NYHA classification for heart failure?,"The NYHA classification describes symptom severity in heart failure. Class I has no limitation, Class II has symptoms during normal activity, Class III has symptoms with minimal activity, and Class IV has severe symptoms even at rest.","The NYHA classification describes symptom severity in heart failure. Class I involves no limitation during normal activity, with symptoms only during heavy exertion. Class II includes symptoms during normal activity. Class III involves symptoms with minimal activity, and may include symptoms at rest in more severe cases. Class IV represents severe heart failure with symptoms even at rest.",RAG + Qwen LoRA,0.6947368421052632,0.5376344086021505,0.6947368421052632,0.33584139802571394,0.860369159278497,37,58,1.5675675675675675
qa_002,Angioplasty and Stent,Angioplasty and stent.txt,What is the purpose of a stent during angioplasty?,A stent is a short wire mesh tube placed inside the artery during angioplasty. It stays in the artery permanently to help keep the vessel open and allow blood to flow more freely.,"During angioplasty, a stent is inserted into the artery during the procedure. The stent expands when the balloon is inflated and remains in place when the balloon is deflated and removed.",RAG + Qwen LoRA,0.37500000000000006,0.16129032258064516,0.28125,0.05348644748598677,0.15369326385217758,33,31,0.9393939393939394
qa_093,Atherosclerosis,Atherosclerosis.txt,What is atherosclerosis?,"Atherosclerosis is a condition in which plaque made of fat, cholesterol, calcium, and other substances builds up inside artery walls. This makes arteries narrower and less flexible, reducing blood flow.","Atherosclerosis is a condition where plaque builds up inside the arteries, narrowing them and making it harder for blood to flow through.",RAG + Qwen LoRA,0.5384615384615385,0.24000000000000002,0.5,0.11884780237840903,0.40692967455053575,30,22,0.7333333333333333
qa_148,Treatment for Heart Disease,treatment_for_heart_disease.txt,What lifestyle changes can help coronary heart disease?,"Lifestyle changes that can help coronary heart disease include eating a healthy diet rich in fruits, vegetables, and whole grains, limiting saturated fats and sodium, exercising regularly, quitting smoking, getting enough sleep, maintaining a healthy weight, and managing stress.","Lifestyle changes for coronary heart disease include quitting smoking, managing cholesterol, blood pressure, and diabetes, eating a healthy diet, exercising regularly, maintaining a healthy weight, getting enough sleep, reducing stress, and avoiding alcohol and tobacco.",RAG + Qwen LoRA,0.7027027027027027,0.3888888888888889,0.45945945945945943,0.20839993781837504,0.567335685101859,39,35,0.8974358974358975
qa_140,Hypertension,hypertension.txt,How is hypertension diagnosed?,"Hypertension is diagnosed by measuring blood pressure with a sphygmomanometer. Normal blood pressure is below 120/80 mmHg, elevated blood pressure is 120 to 129 systolic with less than 80 diastolic, and hypertension is 130/80 mmHg or above. Multiple readings over time are usually required.","Hypertension is diagnosed by measuring blood pressure using a sphygmomanometer. Blood pressure readings are classified as normal when below 120/80 mmHg, elevated when between 120–129 mmHg systolic and less than 80 mmHg diastolic, and hypertension when equal to or above 130/80 mmHg. Diagnosis typically requires multiple readings over time.",RAG + Qwen LoRA,0.7755102040816326,0.45833333333333326,0.6530612244897959,0.26830076015897125,0.8188459895184204,44,49,1.1136363636363635
qa_105,Coronary Artery Disease,Coronary Artery Disease.txt,What is coronary artery disease?,"Coronary artery disease, or CAD, is a condition in which the coronary arteries become narrowed or blocked due to plaque buildup. This reduces blood flow to the heart and can lead to heart attack, arrhythmia, or heart failure.","Coronary artery disease is a condition in which the coronary arteries that supply oxygen-rich blood to the heart muscle become narrowed or blocked. It is caused by plaque buildup, known as atherosclerosis, which reduces blood flow to the heart.",RAG + Qwen LoRA,0.6410256410256411,0.47368421052631576,0.5897435897435896,0.33293711553586847,0.6314881274558809,38,39,1.0263157894736843
qa_092,Arrhythmia,Arrhythmia.txt,What complications can untreated arrhythmia cause?,"Untreated arrhythmia can lead to serious complications such as cardiomyopathy, cardiac arrest, and stroke. The risk depends on the type and severity of the rhythm problem.","Untreated arrhythmia can increase the risk of stroke, heart failure, and sudden cardiac death.",RAG + Qwen LoRA,0.45,0.15789473684210525,0.3,0.04242668187240971,0.2716186451929928,26,14,0.5384615384615384
